airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Vistara,Bangalore,Night,one,Afternoon,Delhi,Economy,15.0,24,4111
Air_India,Bangalore,Evening,one,Afternoon,Kolkata,Business,20.67,18,60508
Vistara,Mumbai,Afternoon,one,Night,Delhi,Business,6.42,43,71044
GO_FIRST,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,7.08,31,5430
GO_FIRST,Mumbai,Evening,one,Night,Bangalore,Economy,4.42,21,5102
Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,13.58,39,5949
Vistara,Kolkata,Morning,one,Night,Delhi,Economy,10.25,22,6720
Vistara,Mumbai,Evening,one,Evening,Kolkata,Economy,25.08,18,6159
Air_India,Mumbai,Morning,one,Early_Morning,Chennai,Economy,22.0,3,11469
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Business,12.08,42,69244
SpiceJet,Bangalore,Early_Morning,one,Night,Kolkata,Economy,14.33,11,5177
Vistara,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.25,37,2339
Vistara,Kolkata,Morning,one,Night,Hyderabad,Business,10.67,38,79817
Air_India,Delhi,Night,one,Morning,Kolkata,Economy,10.67,35,3610
Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Business,11.08,5,79100
Air_India,Mumbai,Evening,two_or_more,Night,Bangalore,Economy,24.75,20,8186
Vistara,Delhi,Morning,one,Night,Bangalore,Business,12.08,16,57017
Indigo,Hyderabad,Night,one,Early_Morning,Kolkata,Economy,6.33,21,5182
AirAsia,Delhi,Night,two_or_more,Morning,Chennai,Economy,12.92,30,1998
Vistara,Bangalore,Morning,one,Evening,Kolkata,Business,9.83,32,62188
Air_India,Chennai,Night,one,Evening,Bangalore,Economy,19.92,36,5888
Air_India,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,9.25,30,6502
Vistara,Chennai,Early_Morning,one,Night,Mumbai,Business,14.5,47,63979
Vistara,Bangalore,Morning,one,Evening,Hyderabad,Business,8.42,15,56588
Indigo,Kolkata,Late_Night,one,Afternoon,Hyderabad,Economy,8.08,39,3401
Vistara,Mumbai,Evening,one,Night,Chennai,Economy,25.75,3,11129
Air_India,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,13.42,33,6583
Indigo,Chennai,Night,zero,Night,Kolkata,Economy,2.25,46,2359
Vistara,Kolkata,Night,one,Morning,Hyderabad,Business,13.25,23,62255
Air_India,Mumbai,Morning,one,Afternoon,Bangalore,Business,25.67,42,42546
Vistara,Mumbai,Evening,one,Morning,Bangalore,Economy,12.92,4,11129
Vistara,Kolkata,Night,one,Night,Bangalore,Economy,26.25,21,6195
Vistara,Delhi,Evening,one,Morning,Hyderabad,Economy,17.0,38,6076
Air_India,Chennai,Morning,one,Night,Delhi,Business,11.67,5,47585
Vistara,Delhi,Evening,zero,Evening,Hyderabad,Business,2.25,20,24056
Indigo,Hyderabad,Evening,one,Night,Kolkata,Economy,5.83,13,5293
Vistara,Mumbai,Early_Morning,zero,Morning,Delhi,Business,2.08,34,29980
AirAsia,Chennai,Night,zero,Night,Bangalore,Economy,1.17,33,1443
Vistara,Mumbai,Evening,one,Night,Hyderabad,Business,5.33,7,75709
Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,11.75,37,6067
Indigo,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,6.5,43,6298
Vistara,Delhi,Evening,one,Night,Hyderabad,Economy,25.08,25,5761
Vistara,Kolkata,Early_Morning,two_or_more,Evening,Bangalore,Economy,10.58,26,7763
Vistara,Mumbai,Morning,one,Night,Kolkata,Economy,14.0,14,9879
Indigo,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,6.5,43,3980
AirAsia,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.58,34,2723
Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,8.58,18,5562
AirAsia,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.92,29,2723
Vistara,Delhi,Morning,one,Afternoon,Mumbai,Business,27.58,7,74041
Air_India,Mumbai,Afternoon,one,Morning,Hyderabad,Business,18.5,36,45693
Indigo,Hyderabad,Morning,one,Evening,Delhi,Economy,5.33,26,5788
Indigo,Bangalore,Morning,one,Night,Delhi,Economy,9.67,29,5563
Vistara,Bangalore,Morning,one,Evening,Delhi,Business,11.25,25,50361
Vistara,Hyderabad,Night,one,Night,Kolkata,Business,26.17,40,51819
Vistara,Bangalore,Morning,one,Evening,Kolkata,Economy,6.58,26,8112
Vistara,Delhi,Morning,one,Night,Mumbai,Business,11.17,25,53164
Air_India,Mumbai,Evening,zero,Night,Delhi,Economy,2.42,7,5943
SpiceJet,Chennai,Morning,one,Morning,Delhi,Economy,24.33,37,5388
Vistara,Chennai,Early_Morning,one,Evening,Delhi,Economy,11.08,13,11448
Vistara,Chennai,Afternoon,one,Night,Delhi,Economy,8.17,24,4971
Air_India,Mumbai,Afternoon,one,Evening,Kolkata,Economy,27.58,41,4556
Vistara,Hyderabad,Evening,one,Morning,Mumbai,Economy,16.92,34,3471
Vistara,Chennai,Morning,one,Evening,Delhi,Economy,7.17,29,5206
Air_India,Hyderabad,Early_Morning,one,Morning,Delhi,Economy,27.25,39,4172
Vistara,Delhi,Afternoon,two_or_more,Morning,Chennai,Economy,22.5,36,7610
Vistara,Mumbai,Night,zero,Late_Night,Delhi,Economy,2.25,23,2339
Indigo,Hyderabad,Evening,one,Night,Chennai,Economy,4.08,25,3194
Indigo,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.25,9,6663
AirAsia,Chennai,Afternoon,one,Night,Kolkata,Economy,5.25,49,2361
Vistara,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.25,21,3971
Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,10.08,11,16213
SpiceJet,Delhi,Early_Morning,one,Early_Morning,Chennai,Economy,25.67,7,7425
Vistara,Hyderabad,Afternoon,one,Night,Bangalore,Business,9.92,23,56702
Vistara,Mumbai,Afternoon,one,Evening,Kolkata,Economy,5.67,12,10058
Air_India,Mumbai,Afternoon,one,Night,Kolkata,Economy,6.92,47,4556
GO_FIRST,Kolkata,Evening,one,Early_Morning,Bangalore,Economy,15.25,26,12546
Vistara,Bangalore,Evening,one,Morning,Hyderabad,Business,14.0,9,56588
Indigo,Mumbai,Evening,one,Night,Delhi,Economy,5.83,20,5023
GO_FIRST,Kolkata,Afternoon,zero,Evening,Bangalore,Economy,2.67,42,4145
Air_India,Kolkata,Afternoon,two_or_more,Morning,Hyderabad,Economy,21.5,42,6668
GO_FIRST,Kolkata,Afternoon,one,Night,Mumbai,Economy,7.33,32,5790
Air_India,Mumbai,Evening,one,Afternoon,Hyderabad,Business,19.67,46,32230
Indigo,Kolkata,Morning,one,Night,Chennai,Economy,11.0,37,4297
Vistara,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,11.25,17,7535
GO_FIRST,Mumbai,Morning,one,Evening,Delhi,Economy,9.5,22,5569
AirAsia,Bangalore,Late_Night,zero,Late_Night,Delhi,Economy,2.92,26,4498
Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,12.42,23,4784
GO_FIRST,Bangalore,Evening,one,Morning,Hyderabad,Economy,14.67,6,11794
Air_India,Mumbai,Morning,one,Evening,Delhi,Economy,9.92,43,6300
AirAsia,Kolkata,Afternoon,zero,Evening,Bangalore,Economy,2.75,1,7029
Vistara,Mumbai,Afternoon,one,Evening,Delhi,Economy,4.5,15,9125
Vistara,Hyderabad,Morning,one,Night,Chennai,Economy,14.58,39,6287
AirAsia,Delhi,Afternoon,one,Night,Hyderabad,Economy,9.08,11,10680
Air_India,Chennai,Evening,one,Evening,Mumbai,Business,25.0,28,49553
Vistara,Delhi,Morning,one,Evening,Chennai,Business,9.58,45,57992
AirAsia,Kolkata,Evening,two_or_more,Early_Morning,Mumbai,Economy,11.5,7,6133
Vistara,Chennai,Morning,two_or_more,Night,Bangalore,Economy,12.58,31,6437
GO_FIRST,Delhi,Evening,one,Early_Morning,Kolkata,Economy,11.83,14,5954
Vistara,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,10.33,5,17358
Air_India,Kolkata,Evening,one,Night,Delhi,Economy,26.08,4,14364
Vistara,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.33,41,4001
Air_India,Chennai,Afternoon,one,Night,Delhi,Economy,33.0,34,6741
Vistara,Bangalore,Evening,zero,Night,Mumbai,Economy,1.75,40,2150
Vistara,Kolkata,Evening,one,Evening,Hyderabad,Economy,25.17,23,7335
Air_India,Bangalore,Evening,one,Night,Kolkata,Business,28.5,11,51817
Air_India,Delhi,Night,one,Evening,Kolkata,Business,20.33,40,57405
Air_India,Mumbai,Afternoon,one,Night,Kolkata,Economy,6.33,18,5502
Vistara,Kolkata,Evening,one,Evening,Bangalore,Economy,22.25,24,9371
GO_FIRST,Hyderabad,Morning,one,Night,Mumbai,Economy,9.75,16,4452
Vistara,Bangalore,Evening,one,Evening,Kolkata,Economy,25.75,11,11205
Air_India,Chennai,Morning,one,Evening,Delhi,Economy,10.0,21,3234
Air_India,Mumbai,Evening,one,Night,Delhi,Business,5.33,31,31450
Vistara,Mumbai,Morning,two_or_more,Evening,Kolkata,Economy,8.83,47,8842
Vistara,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,10.0,24,7596
GO_FIRST,Bangalore,Evening,one,Morning,Delhi,Economy,12.08,46,6363
Vistara,Delhi,Early_Morning,two_or_more,Morning,Kolkata,Economy,26.17,11,15278
Air_India,Delhi,Morning,one,Morning,Chennai,Economy,24.25,47,3988
Indigo,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.25,29,6437
Air_India,Kolkata,Evening,one,Morning,Chennai,Business,17.67,20,55087
Air_India,Chennai,Evening,one,Afternoon,Kolkata,Business,21.5,11,55377
Air_India,Bangalore,Night,one,Afternoon,Chennai,Business,15.67,33,60396
Vistara,Mumbai,Early_Morning,two_or_more,Night,Chennai,Economy,16.75,39,7080
Air_India,Mumbai,Evening,one,Afternoon,Kolkata,Economy,20.75,48,5274
Vistara,Kolkata,Evening,one,Morning,Bangalore,Economy,16.08,22,8111
Vistara,Hyderabad,Morning,one,Evening,Delhi,Business,9.58,38,51875
Vistara,Mumbai,Afternoon,zero,Evening,Kolkata,Business,2.83,44,31436
Vistara,Bangalore,Morning,one,Evening,Mumbai,Economy,7.92,42,6568
Air_India,Kolkata,Afternoon,two_or_more,Night,Mumbai,Economy,5.75,2,13734
Air_India,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,35.08,33,7047
Air_India,Hyderabad,Night,one,Evening,Delhi,Business,21.33,46,39499
Indigo,Chennai,Morning,one,Afternoon,Delhi,Economy,4.92,25,5452
Indigo,Hyderabad,Afternoon,one,Evening,Chennai,Economy,5.08,24,5603
Air_India,Delhi,Morning,one,Morning,Kolkata,Economy,22.33,18,4765
Vistara,Mumbai,Afternoon,one,Night,Chennai,Economy,7.83,1,20853
Indigo,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,6.75,29,8012
Indigo,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.42,5,11739
AirAsia,Hyderabad,Afternoon,one,Late_Night,Delhi,Economy,13.0,12,6131
Air_India,Bangalore,Evening,one,Night,Mumbai,Economy,5.08,43,3709
Indigo,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,7.5,22,4453
Indigo,Delhi,Evening,zero,Night,Hyderabad,Economy,2.33,21,2516
Air_India,Mumbai,Evening,one,Afternoon,Chennai,Economy,17.67,45,4417
Vistara,Mumbai,Evening,zero,Evening,Chennai,Economy,2.08,23,2900
AirAsia,Mumbai,Night,one,Morning,Delhi,Economy,11.58,12,5939
Indigo,Kolkata,Morning,one,Evening,Mumbai,Economy,10.17,23,7012
Vistara,Hyderabad,Night,one,Morning,Kolkata,Economy,13.0,31,6170
Indigo,Kolkata,Evening,one,Late_Night,Hyderabad,Economy,7.92,12,12527
Vistara,Bangalore,Night,one,Morning,Delhi,Economy,10.92,9,10744
Air_India,Bangalore,Morning,one,Evening,Hyderabad,Business,8.92,3,59253
Air_India,Delhi,Morning,zero,Afternoon,Chennai,Economy,2.83,44,2343
Vistara,Mumbai,Afternoon,one,Night,Bangalore,Economy,8.0,31,6450
Air_India,Chennai,Morning,one,Afternoon,Mumbai,Economy,29.92,25,5750
Indigo,Bangalore,Early_Morning,one,Morning,Delhi,Economy,5.75,18,3788
Air_India,Mumbai,Night,one,Morning,Bangalore,Economy,11.42,15,10400
Air_India,Bangalore,Evening,one,Morning,Hyderabad,Business,18.08,9,56476
AirAsia,Hyderabad,Evening,one,Morning,Chennai,Economy,12.75,8,4451
Indigo,Delhi,Afternoon,one,Night,Kolkata,Economy,6.33,21,5724
Indigo,Mumbai,Morning,one,Evening,Bangalore,Economy,8.0,18,4056
GO_FIRST,Bangalore,Afternoon,one,Late_Night,Chennai,Economy,11.75,26,3336
Air_India,Delhi,Evening,one,Early_Morning,Chennai,Economy,11.33,15,4566
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.58,30,3127
Vistara,Bangalore,Afternoon,two_or_more,Night,Chennai,Business,34.33,30,63362
SpiceJet,Delhi,Evening,one,Evening,Bangalore,Economy,24.5,46,3569
Air_India,Kolkata,Afternoon,two_or_more,Night,Mumbai,Economy,29.25,2,12939
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Business,12.08,29,69244
Vistara,Hyderabad,Early_Morning,one,Afternoon,Delhi,Economy,6.5,43,5823
AirAsia,Hyderabad,Evening,one,Night,Bangalore,Economy,5.58,35,2738
AirAsia,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,5.92,40,4589
Indigo,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,6.08,39,3153
Indigo,Hyderabad,Afternoon,one,Evening,Delhi,Economy,5.25,34,4956
Vistara,Chennai,Afternoon,one,Night,Delhi,Business,8.17,37,60160
AirAsia,Kolkata,Early_Morning,one,Morning,Chennai,Economy,3.92,16,5465
AirAsia,Hyderabad,Afternoon,one,Late_Night,Kolkata,Economy,11.25,31,2056
Vistara,Kolkata,Early_Morning,one,Evening,Mumbai,Business,10.5,31,72671
Air_India,Mumbai,Morning,one,Afternoon,Hyderabad,Economy,24.42,16,7105
SpiceJet,Mumbai,Evening,one,Night,Kolkata,Economy,25.58,3,12951
Air_India,Hyderabad,Morning,one,Morning,Bangalore,Business,26.75,21,38043
Indigo,Mumbai,Early_Morning,one,Morning,Delhi,Economy,4.33,36,4809
Vistara,Bangalore,Morning,one,Afternoon,Delhi,Economy,6.0,32,4111
Vistara,Bangalore,Morning,one,Evening,Mumbai,Economy,7.92,32,6568
Indigo,Delhi,Night,zero,Late_Night,Chennai,Economy,2.83,32,2823
Vistara,Delhi,Morning,one,Evening,Kolkata,Business,10.42,21,59929
SpiceJet,Bangalore,Night,zero,Late_Night,Delhi,Economy,2.67,19,4756
AirAsia,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,13.33,17,4607
Air_India,Kolkata,Night,one,Night,Hyderabad,Business,24.25,47,67441
Air_India,Chennai,Afternoon,one,Night,Kolkata,Business,8.75,38,54481
Vistara,Mumbai,Afternoon,one,Night,Kolkata,Economy,8.08,49,5949
Air_India,Kolkata,Afternoon,one,Morning,Bangalore,Business,17.42,46,60978
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,22.42,40,4728
Air_India,Mumbai,Evening,one,Afternoon,Bangalore,Business,17.5,20,54608
Indigo,Mumbai,Night,zero,Night,Delhi,Economy,2.25,49,2738
Air_India,Kolkata,Morning,one,Morning,Chennai,Economy,25.25,2,18879
SpiceJet,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.25,41,4931
Vistara,Delhi,Afternoon,one,Night,Chennai,Economy,7.58,37,4979
Vistara,Mumbai,Morning,one,Night,Bangalore,Business,10.0,21,66928
Indigo,Delhi,Night,one,Early_Morning,Mumbai,Economy,7.67,29,2994
Vistara,Hyderabad,Night,one,Evening,Mumbai,Business,22.5,5,53835
AirAsia,Chennai,Night,one,Early_Morning,Mumbai,Economy,8.67,23,1830
Vistara,Chennai,Afternoon,one,Night,Delhi,Economy,10.5,27,4971
Vistara,Bangalore,Evening,one,Morning,Mumbai,Business,15.92,34,76681
Air_India,Mumbai,Evening,one,Afternoon,Bangalore,Economy,20.92,5,11469
Indigo,Chennai,Afternoon,one,Night,Mumbai,Economy,8.75,17,3458
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,38,7607
Vistara,Bangalore,Afternoon,two_or_more,Afternoon,Hyderabad,Economy,24.25,10,19913
GO_FIRST,Mumbai,Afternoon,one,Night,Delhi,Economy,5.0,23,9980
GO_FIRST,Bangalore,Morning,one,Evening,Delhi,Economy,6.0,27,5696
Air_India,Bangalore,Late_Night,one,Night,Hyderabad,Economy,18.58,8,12004
Vistara,Mumbai,Night,one,Night,Chennai,Economy,22.33,47,4348
Indigo,Hyderabad,Morning,one,Afternoon,Bangalore,Economy,4.17,48,1755
Vistara,Kolkata,Afternoon,one,Evening,Chennai,Economy,25.0,32,6009
Vistara,Bangalore,Early_Morning,one,Night,Chennai,Economy,16.42,43,4672
SpiceJet,Delhi,Night,zero,Night,Kolkata,Economy,2.17,43,4000
Air_India,Kolkata,Evening,one,Evening,Delhi,Business,24.92,26,48079
Indigo,Mumbai,Morning,one,Afternoon,Bangalore,Economy,5.17,34,2124
Air_India,Delhi,Evening,one,Morning,Bangalore,Business,15.17,20,42457
Air_India,Chennai,Evening,one,Morning,Kolkata,Business,16.0,6,84374
Vistara,Bangalore,Evening,one,Morning,Chennai,Business,13.83,42,44280
Vistara,Delhi,Morning,one,Night,Mumbai,Business,13.75,9,53164
AirAsia,Bangalore,Morning,one,Evening,Delhi,Economy,7.58,30,4570
Indigo,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,6.58,37,6970
Vistara,Kolkata,Night,zero,Night,Mumbai,Business,2.92,18,31982
Vistara,Bangalore,Early_Morning,zero,Morning,Mumbai,Business,1.58,44,20760
Indigo,Chennai,Morning,zero,Morning,Hyderabad,Economy,1.17,21,5042
GO_FIRST,Hyderabad,Night,one,Morning,Bangalore,Economy,10.33,24,4452
Indigo,Kolkata,Afternoon,one,Night,Delhi,Economy,5.42,37,4663
Air_India,Mumbai,Afternoon,one,Evening,Kolkata,Economy,27.58,27,4556
Air_India,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.25,40,4556
Air_India,Bangalore,Evening,one,Morning,Mumbai,Business,17.42,14,54684
Vistara,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,11.92,36,6262
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.33,18,5761
Indigo,Mumbai,Evening,one,Late_Night,Bangalore,Economy,6.33,38,4056
Air_India,Delhi,Night,zero,Night,Hyderabad,Business,2.17,25,23944
GO_FIRST,Delhi,Evening,zero,Night,Kolkata,Economy,2.33,29,3999
Air_India,Kolkata,Early_Morning,one,Morning,Chennai,Business,25.92,28,55983
Vistara,Delhi,Night,one,Night,Hyderabad,Economy,24.25,28,5761
Vistara,Bangalore,Morning,one,Morning,Kolkata,Economy,24.17,24,6271
Air_India,Hyderabad,Evening,one,Afternoon,Chennai,Business,20.42,46,51595
Indigo,Chennai,Evening,one,Night,Mumbai,Economy,5.08,5,7982
Vistara,Delhi,Morning,one,Morning,Hyderabad,Economy,25.0,26,5761
Vistara,Bangalore,Early_Morning,one,Night,Delhi,Economy,14.92,8,9904
Air_India,Delhi,Night,one,Night,Mumbai,Economy,23.83,48,6181
Air_India,Delhi,Evening,one,Afternoon,Kolkata,Business,18.33,6,53209
Vistara,Hyderabad,Night,one,Morning,Kolkata,Economy,13.0,43,10478
Air_India,Bangalore,Morning,one,Evening,Kolkata,Economy,8.75,49,8198
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,7.25,25,4020
Indigo,Bangalore,Night,zero,Late_Night,Kolkata,Economy,2.42,7,5178
Air_India,Hyderabad,Evening,one,Night,Kolkata,Business,6.08,35,51707
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,21,2621
Indigo,Chennai,Afternoon,one,Evening,Mumbai,Economy,5.5,8,10450
Vistara,Hyderabad,Night,one,Morning,Mumbai,Economy,14.58,27,4266
Air_India,Hyderabad,Night,one,Morning,Chennai,Business,12.08,38,51595
Air_India,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.83,13,7425
Vistara,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,4.75,18,6172
Vistara,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,Business,1.5,46,17604
Vistara,Mumbai,Early_Morning,one,Night,Bangalore,Economy,14.42,34,8867
SpiceJet,Bangalore,Evening,one,Evening,Delhi,Economy,22.67,45,7473
Vistara,Bangalore,Evening,one,Early_Morning,Mumbai,Business,12.25,18,74956
Vistara,Mumbai,Evening,one,Evening,Delhi,Economy,24.42,3,11823
Vistara,Mumbai,Morning,one,Night,Bangalore,Business,11.42,13,66928
Air_India,Delhi,Morning,one,Early_Morning,Chennai,Economy,22.25,32,3306
Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Business,12.08,40,49725
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.75,48,3357
AirAsia,Chennai,Night,one,Morning,Kolkata,Economy,11.0,20,2361
SpiceJet,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,27,6285
Vistara,Kolkata,Evening,two_or_more,Early_Morning,Mumbai,Business,13.17,29,80623
Vistara,Kolkata,Morning,one,Evening,Bangalore,Business,8.83,15,52287
Vistara,Bangalore,Morning,one,Evening,Kolkata,Economy,6.58,32,8112
Indigo,Hyderabad,Morning,one,Evening,Kolkata,Economy,5.5,49,4390
Vistara,Chennai,Night,one,Morning,Bangalore,Economy,14.75,27,6437
Vistara,Chennai,Early_Morning,one,Night,Bangalore,Economy,13.92,13,9105
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.5,1,12361
Air_India,Mumbai,Evening,one,Morning,Kolkata,Economy,17.08,45,4556
Indigo,Chennai,Morning,one,Afternoon,Delhi,Economy,5.83,18,5648
GO_FIRST,Kolkata,Early_Morning,one,Night,Bangalore,Economy,15.42,12,6488
Vistara,Hyderabad,Night,one,Evening,Kolkata,Economy,22.33,8,14113
Vistara,Chennai,Night,zero,Night,Delhi,Business,2.83,20,56878
Vistara,Delhi,Night,one,Early_Morning,Hyderabad,Business,11.17,46,39377
Air_India,Hyderabad,Morning,one,Night,Mumbai,Economy,9.92,3,11586
Air_India,Kolkata,Night,one,Afternoon,Chennai,Business,16.17,7,55983
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.33,26,4691
Vistara,Chennai,Early_Morning,one,Evening,Kolkata,Economy,9.83,24,8394
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.58,13,9840
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,15.75,12,11415
Vistara,Mumbai,Afternoon,one,Evening,Bangalore,Business,6.42,5,62560
Vistara,Kolkata,Evening,one,Evening,Hyderabad,Business,22.25,22,52175
Air_India,Kolkata,Morning,one,Afternoon,Bangalore,Economy,26.75,39,4548
Vistara,Mumbai,Night,zero,Late_Night,Delhi,Economy,2.25,33,2339
Vistara,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,12.08,45,61787
Vistara,Kolkata,Morning,one,Evening,Delhi,Business,9.33,39,61583
Vistara,Bangalore,Evening,one,Evening,Kolkata,Business,24.75,32,62188
AirAsia,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,9.33,47,3393
Vistara,Kolkata,Early_Morning,one,Afternoon,Mumbai,Business,7.83,19,62591
Air_India,Mumbai,Morning,one,Evening,Hyderabad,Business,9.33,21,45693
AirAsia,Bangalore,Late_Night,zero,Late_Night,Delhi,Economy,2.92,14,7489
Air_India,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.58,35,6502
Vistara,Bangalore,Night,one,Morning,Kolkata,Economy,12.42,45,8112
Air_India,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,12.33,31,4173
Vistara,Hyderabad,Early_Morning,zero,Morning,Delhi,Business,2.17,18,24234
Air_India,Bangalore,Afternoon,one,Night,Hyderabad,Economy,10.25,2,16099
GO_FIRST,Delhi,Morning,one,Late_Night,Chennai,Economy,15.08,22,4506
Vistara,Hyderabad,Night,one,Evening,Kolkata,Business,22.33,22,52726
Vistara,Mumbai,Afternoon,zero,Evening,Bangalore,Business,1.75,11,20684
Air_India,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,12.67,26,4368
Air_India,Bangalore,Early_Morning,one,Night,Mumbai,Economy,16.0,31,6578
Vistara,Hyderabad,Morning,one,Evening,Delhi,Economy,9.58,49,5892
SpiceJet,Delhi,Evening,one,Evening,Bangalore,Economy,23.08,42,3569
Vistara,Kolkata,Early_Morning,one,Night,Mumbai,Business,15.67,40,50271
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.08,24,2410
SpiceJet,Mumbai,Evening,one,Morning,Delhi,Economy,14.83,30,3342
Air_India,Mumbai,Early_Morning,one,Evening,Kolkata,Business,12.08,40,49725
Air_India,Chennai,Morning,one,Night,Kolkata,Business,12.42,43,55377
Indigo,Kolkata,Morning,zero,Morning,Mumbai,Economy,2.75,45,4914
Air_India,Kolkata,Evening,one,Evening,Delhi,Business,25.42,46,53743
Air_India,Bangalore,Morning,one,Night,Mumbai,Business,10.83,11,54684
Air_India,Chennai,Early_Morning,one,Night,Delhi,Economy,17.58,7,13089
Vistara,Hyderabad,Evening,one,Night,Mumbai,Business,6.17,8,72730
Vistara,Delhi,Evening,one,Morning,Bangalore,Business,13.83,22,57017
Vistara,Bangalore,Evening,one,Morning,Chennai,Economy,15.92,2,17727
Air_India,Bangalore,Night,one,Evening,Mumbai,Business,23.0,43,54684
Vistara,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,11.42,2,17463
Indigo,Hyderabad,Morning,one,Evening,Chennai,Economy,7.25,25,4082
Vistara,Mumbai,Early_Morning,one,Evening,Delhi,Economy,13.58,32,5232
Vistara,Bangalore,Early_Morning,one,Night,Chennai,Economy,15.75,5,12454
Air_India,Delhi,Evening,one,Night,Hyderabad,Economy,27.75,14,8318
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,40,5026
Vistara,Delhi,Afternoon,one,Morning,Chennai,Business,17.33,9,57992
Air_India,Kolkata,Night,one,Evening,Mumbai,Business,20.33,27,43711
Vistara,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Business,10.92,18,84222
Air_India,Delhi,Early_Morning,two_or_more,Morning,Chennai,Economy,29.0,11,11629
AirAsia,Mumbai,Early_Morning,one,Night,Bangalore,Economy,16.17,42,2074
Vistara,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,12,12150
SpiceJet,Chennai,Night,one,Morning,Delhi,Economy,11.75,26,4048
Vistara,Chennai,Early_Morning,one,Night,Delhi,Business,16.0,37,57920
Vistara,Mumbai,Afternoon,zero,Evening,Delhi,Business,2.33,40,34460
Air_India,Mumbai,Morning,one,Night,Delhi,Economy,13.5,3,14448
Air_India,Hyderabad,Early_Morning,one,Night,Kolkata,Business,15.83,24,51707
Air_India,Delhi,Morning,one,Afternoon,Bangalore,Economy,24.83,45,4742
Indigo,Bangalore,Afternoon,zero,Afternoon,Mumbai,Economy,1.83,19,2572
Vistara,Delhi,Night,one,Evening,Bangalore,Economy,22.92,15,3357
Vistara,Delhi,Evening,zero,Night,Bangalore,Business,2.83,26,32859
Indigo,Hyderabad,Morning,one,Afternoon,Chennai,Economy,6.67,26,3194
